"year","west_lbs","p_sw_lbs","mw_se_lbs","a_ne_lbs","west_half_lbs","east_half_lbs"
1999,922889708.723754,28919768.148449,334936187.647925,560456976.46445,951809476.872203,895393164.112375
2000,699705095.161709,21918858.2136146,248960082.029976,413907963.324251,721623953.375323,662868045.354209
2001,882060370.091009,27684801.5989058,311796524.077655,517266399.387504,909745171.689915,829062923.465155
2002,703049976.828747,22140438.0926035,245909562.066928,406542318.080788,725190414.921356,652451880.147719
2003,681091010.20635,21565548.8439481,235850209.210017,388630009.161203,702656559.050306,624480218.371219
2004,689420619.213567,21938008.1655351,236115614.295714,387643370.950225,711358627.963659,623758988.978548
2005,766567534.604392,24580957.7235465,260215837.068867,425996943.879267,791138929.088235,686214330.480139
2006,738513382.379988,24116717.5976846,248136348.436657,405136172.271172,762447313.550884,653270365.166594
2007,783670131.576959,25859321.3266786,263430671.921697,422166389.38648,809500647.312944,685600469.729365
2008,807499881.361133,26921929.7956653,271318261.191241,481024375.85425,834398000.400354,700299791.113647
2009,829192877.332978,27261817.8302502,279815851.831599,438012811.669868,856484317.83346,717823061.359975
2010,829468988.139802,27164747.5407314,278876694.470302,434495227.762053,856697245.244944,713332860.11133
2011,840441675.74551,27386391.6131124,279133449.044485,453939421.041665,900462487.384966,718048486.197695
2012,843180655.608064,26997674.0934344,277147945.67304,438502222.087119,870719085.610513,716012369.107177
2013,874112248.93289,27549137.7119092,283800071.744744,445040315.007653,901551260.298389,716672627.363905
2014,922252127.430414,25622521.0341365,291656294.46172,453319557.249868,911393864.493323,745239038.039301
2015,1008270199.97815,27783398.3901554,317332442.125295,498078674.358923,1035274544.78139,814206260.571372
