"year","west_lbs","p_sw_lbs","mw_se_lbs","a_ne_lbs","west_half_lbs","east_half_lbs"
1999,560718236.354136,61306786.2254433,1466983813.25168,0,622025022.579579,1466983813.25168
2000,273172378.875669,24967913.72595,680166739.804821,0,298140292.601603,680166739.804821
2001,418709921.368527,42043112.2237648,1055121793.01979,0,460753033.592273,1055121793.01979
2002,473413156.288589,48526862.1991495,1195759572.86012,0,521940018.487739,1195759572.86012
2003,502986170.629473,51085669.2862379,1250945934.61116,0,554071839.915711,1250945934.61116
2004,493259962.72773,48590344.4850617,1210595290.25434,0,541847136.050784,1210595290.25434
2005,496446105.395736,48662393.2343513,1200386376.03326,0,545105542.857706,1200386376.03326
2006,495305500.328993,48508758.6481432,1173238956.34435,0,543815651.381286,1173238956.34435
2007,501385287.724468,48732407.6996021,1111062284.50051,0,545368283.46107,1111062284.50051
2008,459636569.112826,48286829.4604137,961950361.208286,0,506109162.544516,961950361.208286
2009,491365798.630846,47529898.0391699,1031033115.32338,0,540499431.579681,1031033115.32338
2010,502874469.816113,46953197.604101,1041393752.28018,0,553431977.083706,1041393752.28018
2011,495671583.847737,46556436.6984821,1009235078.75378,0,544415476.110022,1009235078.75378
2012,491728686.098312,45971303.2210073,1009393547.64032,0,542776552.964726,1009393547.64032
2013,528273145.302842,50622125.4761962,1003950302.35767,0,581377045.647995,1003950302.35767
2014,539878693.433059,55470770.9512418,988101919.030206,0,595087268.22779,988101919.030206
2015,527718150.248088,52531515.3190624,986413996.754043,0,579731965.20537,986413996.754043
