"year","west_lbs","p_sw_lbs","mw_se_lbs","a_ne_lbs","west_half_lbs","east_half_lbs"
1999,1044025406.95924,590732282.596726,809269080.782798,62743963.5417043,1634757689.55597,872013044.324502
2000,1187344621.15377,645022524.802856,997912772.307939,64337204.5951327,1832367145.95662,1062249976.90307
2001,1067280991.83294,673022958.187185,842010962.88559,63148548.82966,1740303950.02014,905159511.715249
2002,1072190532.80281,749932775.192113,820002681.198856,68181653.9698693,1822123307.99491,888184335.168726
2003,1067864458.45043,707538937.919809,840231298.637886,67743379.9365218,1775403396.37024,907974678.574408
2004,1074797272.87174,669937264.862879,841767705.495052,61774312.9335716,1757539647.93561,902681859.59358
2005,1054668446.44097,531953673.588369,832904674.095125,54958386.9451191,1606451056.9925,900482430.702316
2006,1042051878.59362,416294689.483302,861378297.531353,59495429.6650787,1541789783.98055,919033621.161987
2007,1087992667.31592,468599999.226785,879768423.742198,65463541.308391,1595852093.38946,939354666.209781
2008,1072514770.63674,503315216.424485,931699480.424021,76815390.0352561,1533006068.78301,999931013.059585
2009,1104697185.8475,460883659.441705,952059068.586167,77146023.6383904,1487587345.1486,1082863346.76207
2010,1049336996.58004,408333037.834935,980679114.20347,79804350.8671665,1529025192.29958,1055206837.26392
2011,1091458252.42709,450829371.924494,995320355.061491,84721105.3795277,1569663820.38454,1081385938.31937
2012,1073720458.33172,409252020.545545,978366030.289749,93501084.2902294,1466348451.18657,1054453390.23175
2013,1026925948.70746,399391475.61447,917054184.994887,95477203.1672834,1376437218.83455,1004405338.45768
2014,1113442338.82051,385361784.626335,919442084.284954,105868991.404007,1456314264.12567,1005437076.06077
2015,1084404047.80385,342852780.597112,926579243.383851,95766691.6707062,1369946210.28768,1018103747.13108
