"year","west_lbs","p_sw_lbs","mw_se_lbs","a_ne_lbs","west_half_lbs","east_half_lbs"
1999,246253856.711141,0,89993103.7814802,22907335.5080131,246253856.711141,112900439.289493
2000,343273321.240497,0,115873529.788936,31366595.1605511,343273321.240497,147240124.949486
2001,363088481.062153,0,117755419.712105,31936958.4960183,363088481.062153,149692378.208126
2002,316549514.525835,0,105611434.029057,28854855.570326,316549514.525835,134466289.599384
2003,325986871.916588,0,110796123.823649,27134159.2003699,325986871.916588,137930283.02402
2004,359323068.765784,0,120339603.140712,31940027.7398999,359323068.765784,149913363.253165
2005,392330077.835392,0,117639107.423459,30155981.6159962,392330077.835392,146196557.230602
2006,412532287.963322,0,128636782.400516,30934460.4301563,412532287.963322,159571247.238807
2007,438357942.430907,0,132921460.092604,31653240.1766988,438357942.430907,164574517.369785
2008,458941740.667132,0,134990842.718471,31563211.2903368,458941740.667132,169075474.54068
2009,485765155.611033,0,140199362.139695,32137811.0977335,485765155.611033,173187409.932069
2010,537333820.664306,0,142946949.090324,33410005.691974,537333820.664306,176523739.120208
2011,550909978.071001,0,155731207.758165,34079618.0796025,550909978.071001,187347835.548608
2012,570097180.148984,0,171531989.02777,34708292.9690607,570097180.148984,202542837.392632
2013,612262014.811567,0,189300955.434226,33485130.5366224,612262014.811567,222286325.704046
2014,632622948.069534,0,190417240.971503,33836751.3250678,632622948.069534,224008518.634123
2015,657847954.154037,0,200588194.575136,32154287.3746904,657847954.154037,227667972.037049
