"year","west_lbs","p_sw_lbs","mw_se_lbs","a_ne_lbs","west_half_lbs","east_half_lbs"
1999,922889708.723754,28919768.148449,334936187.647925,560456976.46445,951809476.872203,895393164.112375
2000,699705095.161709,21918858.2136146,248960082.029976,413907963.324251,721623953.375323,662868045.354209
2001,882060370.091009,27684801.5989058,311796524.077655,517266399.387504,909745171.689915,829062923.465155
2002,703049976.828747,22140438.0926035,245909562.066928,406542318.080788,725190414.921356,652451880.147719
2003,681091010.20635,21565548.8439481,235850209.210017,388630009.161203,702656559.050306,624480218.371219
2004,717380732.01681,22876782.5909164,246184316.845555,404481476.127482,740257514.607732,650665792.973038
2005,874804276.216923,28135867.5821847,298080442.333797,488697675.412487,902940143.799105,786778117.746285
2006,873178253.148065,28348804.7644288,294927291.718022,482263188.018849,901527057.912493,777190479.736871
2007,883970810.735898,29031217.2048561,297522861.661747,480849255.507512,913002027.940753,778372117.169259
2008,885966994.784148,29482109.4707914,298318740.5582,474393183.057173,915449104.254941,772711923.615373
2009,889749737.394672,29437045.2237372,301973752.171331,472233715.528303,919186782.618411,774207467.699635
2010,878420962.241076,28971597.2600746,298457055.339537,462240081.515157,907392559.50115,760697136.854695
2011,873946935.14049,28641964.2945733,294705010.438495,458931131.769771,902588899.435062,753636142.208267
2012,865137922.98566,28192917.2676629,289106051.67249,453570297.19439,893330840.253323,742676348.86688
2013,876028310.949074,27465691.0107305,289977701.249199,455240641.613843,903494001.959804,745218342.863042
2014,899748054.013317,27023302.3116264,293627710.490253,461047690.740847,926771356.324943,754675401.2311
2015,972704143.431614,27783398.3901553,307022559.065972,490496693.318509,1000487541.82177,797519252.384481
