"year","west_lbs","p_sw_lbs","mw_se_lbs","a_ne_lbs","west_half_lbs","east_half_lbs"
1999,560718236.354136,61306786.2254433,1466983813.25168,0,622025022.579579,1466983813.25168
2000,273172378.875669,24967913.72595,680166739.804821,0,298140292.601603,680166739.804821
2001,418709921.368527,42043112.2237648,1055121793.01979,0,460753033.592273,1055121793.01979
2002,473413156.288589,48526862.1991495,1195759572.86012,0,521940018.487739,1195759572.86012
2003,502986170.629473,51085669.2862379,1250945934.61116,0,554071839.915711,1250945934.61116
2004,515752851.28576,50865950.505985,1266384250.87893,0,566618801.791745,1266384250.87893
2005,507948910.276202,50320010.9140652,1224806236.57233,0,558268921.190267,1224806236.57233
2006,496945491.810558,49715594.9249726,1162562325.1547,0,546661086.735531,1162562325.1547
2007,501603733.213222,50784203.907526,1103151234.21471,0,552387937.120748,1103151234.21471
2008,465005424.725433,47414527.1335184,972014951.806688,0,512419951.85895,972014951.806688
2009,464907177.199142,47783881.5284811,929729668.041811,0,512691058.727624,929729668.041811
2010,467292989.72218,48444546.8910651,903688337.513565,0,515737536.613245,903688337.513565
2011,474030661.450793,49170971.202721,894760518.209863,0,523201632.653514,894760518.209863
2012,491728686.098312,51047866.8664146,912832440.920887,0,542776552.964726,912832440.920887
2013,511045313.110711,52996374.2107164,938625524.635296,0,564041687.321427,938625524.635296
2014,523898236.214893,53780061.7337433,959700254.570699,0,577678297.948636,959700254.570699
2015,525205184.14419,53879371.9259077,958022192.865091,0,579084556.070098,958022192.865091
