"year","west_lbs","p_sw_lbs","mw_se_lbs","a_ne_lbs","west_half_lbs","east_half_lbs"
1999,1044025406.95924,590732282.596726,809269080.782798,62743963.5417043,1634757689.55597,872013044.324502
2000,1187344621.15377,645022524.802856,997912772.307939,64337204.5951327,1832367145.95662,1062249976.90307
2001,1067280991.83294,673022958.187185,842010962.88559,63148548.82966,1740303950.02014,905159511.715249
2002,1072190532.80281,749932775.192113,820002681.198856,68181653.9698693,1822123307.99491,888184335.168726
2003,1067864458.45043,707538937.919809,840231298.637886,67743379.9365218,1775403396.37024,907974678.574408
2004,1041670810.97932,669937264.86288,860332786.396146,57821675.7012762,1711608075.84219,918154462.097423
2005,1023232931.60344,583218125.389063,855409422.371793,54958386.9451187,1606451056.9925,910367809.316912
2006,1049827991.17732,491961792.803222,865465970.586887,59495429.6650785,1541789783.98054,924961400.251967
2007,1077414647.43907,444146192.510896,914671411.793519,63002277.1720228,1521560839.94998,977673688.965543
2008,1086674324.13885,424659467.83294,931699480.424022,68551411.6537087,1511333791.97178,1000250892.07773
2009,1110096788.75542,390324270.371645,965241767.439247,74158826.7580101,1500421059.12706,1039400594.19726
2010,1114785126.13737,371862149.865289,986776176.129792,77578523.672358,1486647276.00265,1064354699.80215
2011,1120765026.21993,378608217.85752,995286316.010137,81439828.8664387,1499373244.07745,1076726144.87657
2012,1110184432.47192,364129769.992457,988169690.114962,86842870.059553,1474314202.46437,1075012560.17452
2013,1079279618.20663,362022321.063933,969085371.749024,92053489.6448067,1441301939.27057,1061138861.39383
2014,1092321898.42425,360261833.022177,960726434.605803,97219740.6735696,1452583731.44643,1057946175.27938
2015,1065920441.27131,348900769.31633,952714731.866443,100235159.725015,1414821210.58764,1052949891.59146
