"year","west_lbs","p_sw_lbs","mw_se_lbs","a_ne_lbs","west_half_lbs","east_half_lbs"
1999,246253856.711141,0,89993103.7814802,22907335.5080131,246253856.711141,112900439.289493
2000,343273321.240497,0,115873529.788936,31366595.1605511,343273321.240497,147240124.949486
2001,363088481.062153,0,117755419.712105,31936958.4960183,363088481.062153,149692378.208126
2002,316549514.525835,0,105611434.029057,28854855.570326,316549514.525835,134466289.599384
2003,325986871.916588,0,110796123.823649,27134159.2003699,325986871.916588,137930283.02402
2004,360335986.517151,0,121983503.730856,29183219.5756221,360335986.517151,151166723.306478
2005,392330077.835395,0,124050769.271735,29813045.851196,392330077.835395,153863815.122931
2006,423552538.294078,0,128771530.318116,30863019.8715073,423552538.294078,159634550.189624
2007,455535567.54683,0,132639271.436946,31506956.3261978,455535567.54683,164146227.763146
2008,482234658.888188,0,134359918.12765,32050357.925809,482234658.888188,166410276.053461
2009,507201162.3419,0,136364696.522191,32332188.3283894,507201162.3419,168696884.850581
2010,540831392.460474,0,147017292.493213,32630664.7860092,540831392.460474,179647957.279221
2011,566765940.623745,0,155731207.758165,33186914.6724936,566765940.623745,188918122.430658
2012,586990996.572981,0,166827915.311272,33376682.4829979,586990996.572981,200204597.794269
2013,615632787.656818,0,180321036.618725,33485130.536623,615632787.656818,213806167.155347
2014,641009475.525318,0,189537966.176177,33836751.3250678,641009475.525318,223374717.501245
2015,662256516.009499,0,197570479.190101,32154287.3746904,662256516.009499,229724766.564791
