"year","west_lbs","p_sw_lbs","mw_se_lbs","a_ne_lbs","west_half_lbs","east_half_lbs"
1999,922889708.723754,28919768.148449,334936187.647925,560456976.46445,951809476.872203,895393164.112375
2000,699705095.161709,21918858.2136146,248960082.029976,413907963.324251,721623953.375323,662868045.354209
2001,1249494847.22885,39267799.5397916,444077142.64848,738057577.679223,1288762646.76864,1182134720.3277
2002,572848059.085022,18137677.676389,200750848.243413,332131452.373599,590985736.761417,532882300.617013
2003,669882150.48889,21347330.568514,232811027.196501,384154316.166149,691229481.057412,616965343.362651
2004,815241093.234193,26162491.6160174,281424779.091278,463414839.453112,841403584.850217,744839618.544398
2005,1163435525.0309,37615586.7798331,399053270.63134,655892891.858064,1201051111.81072,1054946162.48941
2006,1043838546.52383,34142708.5881126,354902494.080189,581931034.624135,1077981255.11194,936833528.704324
2007,1005155701.19645,33371563.2643353,342081551.166067,549545877.119575,1038527264.46079,891627428.285642
2008,966100608.493938,32637033.4781152,331149147.475581,518091825.222465,998737641.972053,849240972.698045
2009,946206455.448322,31212360.3854674,330840107.689952,505594808.42309,977418815.833789,836434916.113043
2010,900279614.057751,29323325.8383733,315508170.371886,478850922.531374,929602939.896123,794359092.903259
2011,881209356.42569,28215584.6702372,303459029.724823,472624960.614562,909424941.095927,776083990.339386
2012,856896874.225773,27086369.2100108,289780725.346388,462582966.349508,883983243.435784,752363691.695896
2013,881507208.867699,25538346.5809753,293022564.713605,469667659.66657,907045555.448674,762690224.380174
2014,931176364.037886,24868973.3620676,301844880.73655,484480823.765935,956045337.399954,786325704.502485
2015,1084728121.96609,26975903.7680936,331207153.705537,550024850.757637,1111704025.73418,881232004.463173
