"year","west_lbs","p_sw_lbs","mw_se_lbs","a_ne_lbs","west_half_lbs","east_half_lbs"
1999,560718236.354136,61306786.2254433,1466983813.25168,0,622025022.579579,1466983813.25168
2000,273172378.875669,24967913.72595,680166739.804821,0,298140292.601603,680166739.804821
2001,780348010.408664,86098905.6582331,2015576280.44315,0,866446916.066903,2015576280.44315
2002,676303599.732751,73836370.8012634,1743260657.63707,0,750139970.534016,1743260657.63707
2003,631466217.112024,66310186.28716,1578303319.95508,0,697776403.399185,1578303319.95508
2004,594477859.249935,58830586.8423247,1461645600.27162,0,653308446.09226,1461645600.27162
2005,538602411.455735,54740323.962726,1289928681.8594,0,593342735.418461,1289928681.8594
2006,500459656.381206,52298832.5655108,1139686413.79085,0,552758488.946716,1139686413.79085
2007,510486689.706905,54448095.2033798,1038460452.51229,0,564934784.910284,1038460452.51229
2008,425211960.00421,46081866.7834194,795050767.272435,0,471293826.78763,795050767.272435
2009,441854317.646081,48122540.1947712,798368004.434035,0,489976857.84085,798368004.434035
2010,458260281.923611,50207062.5197382,823144147.673163,0,508467344.443349,823144147.673163
2011,479826462.071301,51943412.5828868,870098120.090322,0,531769874.654187,870098120.090322
2012,521361575.402908,55929177.9688588,960503333.299396,0,577290753.371766,960503333.299396
2013,559346018.874424,59423605.5668031,1046757331.60325,0,618769624.441227,1046757331.60325
2014,577351599.61515,59831890.3011485,1105092458.59865,0,637183489.916298,1105092458.59865
2015,567748433.240057,58764253.0769038,1101774443.00924,0,626512686.316962,1101774443.00924
