"year","west_lbs","p_sw_lbs","mw_se_lbs","a_ne_lbs","west_half_lbs","east_half_lbs"
1999,1044025406.95924,590732282.596726,809269080.782798,62743963.5417043,1634757689.55597,872013044.324502
2000,1187344621.15377,645022524.802856,997912772.307939,64337204.5951327,1832367145.95662,1062249976.90307
2001,827626946.310371,674092098.538683,529231393.904494,60666953.4644263,1501719044.84906,589898347.368918
2002,1018709705.83385,812005002.525498,713687468.009819,73787459.1573916,1830714708.35933,787474927.167211
2003,1039430487.59826,626501720.578462,830817112.608886,67504820.8647668,1665932208.17672,898321933.473653
2004,994838129.106375,556009280.255409,880300705.71565,43987447.552954,1550847409.36177,924288153.268606
2005,980539490.586807,399040791.499007,854926106.945667,45100102.0137265,1379580282.08582,900026208.959395
2006,1066491088.55844,274430519.656883,874225275.277095,60997593.9187897,1340921608.21532,935222869.195885
2007,1125884956.56676,268075892.892716,976998211.852693,69102302.9380855,1393960849.45948,1046100514.79079
2008,1129452156.98498,310429319.392289,983120698.804452,79708083.8990956,1439881476.37727,1062828782.70355
2009,1166553411.75216,296476397.096949,1030011640.53508,88293185.9862778,1463029808.84912,1118304826.52135
2010,1155887222.19807,311892614.631689,1044294778.48982,90712509.1610547,1467779836.82976,1135007287.65087
2011,1152899225.13094,373202522.670823,1031160579.63503,94335826.882508,1526101747.80177,1125496406.51754
2012,1115193901.77561,369713147.284443,989349212.24941,101396299.441977,1484907049.06006,1090745511.69139
2013,1039666971.14636,390800409.870111,930762714.511532,107434479.702316,1430467381.01648,1038197194.21385
2014,1075539664.14789,406109925.72958,907410940.459781,113049120.337039,1481649589.87748,1020460060.79682
2015,1016839055.60298,395140913.204775,889020474.122859,113620876.02017,1411979968.80775,1002641350.14303
