"year","west_lbs","p_sw_lbs","mw_se_lbs","a_ne_lbs","west_half_lbs","east_half_lbs"
1999,246253856.711141,0,89993103.7814802,22907335.5080131,246253856.711141,112900439.289493
2000,343273321.240497,0,115873529.788936,31366595.1605511,343273321.240497,147240124.949486
2001,327220265.508258,0,103932515.861381,27362875.3825087,327220265.508258,131295391.243895
2002,202222167.96882,0,75984048.6519259,20286950.0195626,202222167.96882,96270998.6714874
2003,276474133.334616,0,102285852.429725,20211685.8340627,276474133.334616,122497538.263788
2004,363882963.769057,0,127737242.742359,27812695.4644784,363882963.769057,155549938.206838
2005,413651486.58874,0,123802593.019912,28898549.3268096,413651486.58874,152701142.34672
2006,451590713.935565,0,129060267.511224,30709930.5645106,451590713.935565,159770198.075735
2007,487438641.609292,0,132135360.781663,31246075.6817957,487438641.609292,163381436.46346
2008,509191201.765572,0,130731370.834042,31607074.9654343,509191201.765572,162338445.799476
2009,528633978.195002,0,131251809.171941,31457715.6483478,528633978.195002,162709524.820289
2010,569335212.903563,0,151827698.070127,31512543.4063428,569335212.903563,183340241.47647
2011,590067423.009903,0,164655731.744789,32240109.7049241,590067423.009903,196895841.449712
2012,599390534.127311,0,181483006.664857,32097240.6290422,599390534.127311,213580247.293899
2013,630755443.587227,0,201919295.72222,31877956.0587236,630755443.587227,233797251.780944
2014,653930496.659655,0,210689793.091453,32305981.4538216,653930496.659655,242995774.545275
2015,668313231.799078,0,216794418.417519,28145954.5322965,668313231.799078,244940372.949815
